Country,ST,CD,NAICS4,Description,2018
Mexico,PA,4,3113,Sugar & Confectionery Products ,515839.8548
Mexico,PA,4,3115,Dairy Products ,185974.351
Mexico,PA,4,3116,Meat Products ,2017108.916
Mexico,PA,4,3118,Bakery & Tortilla Products ,108281.2284
Mexico,PA,4,3119,Misc. Foods ,402751.3367
Mexico,PA,4,3132,Fabrics ,441682.2342
Mexico,PA,4,3133,Finished & Coated Textile Fabrics ,11171854.19
Mexico,PA,4,3141,Textile Furnishings ,4967.911106
Mexico,PA,4,3149,Misc. Textile Products ,717764.8416
Mexico,PA,4,3152,Apparel ,61061.0567
Mexico,PA,4,3159,Apparel Accessories ,96065.01915
Mexico,PA,4,3161,Leather & Hide Tanning ,1433.282287
Mexico,PA,4,3162,Footwear ,1790.529905
Mexico,PA,4,3169,Misc. Leather Products ,57702.78419
Mexico,PA,4,3219,Misc. Wood Products ,18027.65515
Mexico,PA,4,3221,Pulp & Paperboard Mill Products ,23068.85103
Mexico,PA,4,3222,Converted Paper Products ,2897971.407
Mexico,PA,4,3231,Printed Matter & Related Products ,791043.7137
Mexico,PA,4,3241,Petroleum & Coal Products ,28229.59782
Mexico,PA,4,3251,Basic Chemicals ,136562449.4
Mexico,PA,4,3252,Resins & Synthetic Fibers ,4398667.502
Mexico,PA,4,3253,Pesticides & Fertilizers ,346633.3546
Mexico,PA,4,3254,Pharmaceuticals & Medicines ,29302310.07
Mexico,PA,4,3255,"Paints, Coatings & Adhesives ",3478200.592
Mexico,PA,4,3256,"Soaps, Cleaning Agents & Toiletries ",499889.578
Mexico,PA,4,3259,Misc. Chemical Preparations ,335017.7851
Mexico,PA,4,3261,Plastics Products ,1006020.204
Mexico,PA,4,3262,Rubber Products ,135883.422
Mexico,PA,4,3271,Clay & Refractory Products ,120037.2153
Mexico,PA,4,3272,Glass & Glass Products ,38643.42659
Mexico,PA,4,3273,Cement & Concrete Products ,4672.86775
Mexico,PA,4,3274,Lime & Gypsum Products ,846.8909183
Mexico,PA,4,3279,Misc. Nonmetallic Minerals ,180235.0295
Mexico,PA,4,3311,"Iron, Steel & Ferroalloys",2039117.47
Mexico,PA,4,3312,Products from Purchased Steel ,1138325.732
Mexico,PA,4,3313,Aluminum,2289765.155
Mexico,PA,4,3314,Nonferrous Metal Products,1391927.638
Mexico,PA,4,3315,Foundry Products,55092.2795
Mexico,PA,4,3322,Cutlery & Handtools ,12090.46872
Mexico,PA,4,3323,Architectural & Structural Metals ,129748.173
Mexico,PA,4,3324,"Boilers, Tanks & Containers ",75480.02764
Mexico,PA,4,3325,Hardware ,128372.5568
Mexico,PA,4,3326,Springs & Wire Products ,337107.79
Mexico,PA,4,3327,"Bolts, Nuts & Misc. Turned Prods ",3670954.226
Mexico,PA,4,3329,Misc. Fabricated Metal Products ,7414937.27
Mexico,PA,4,3331,Ag. & Construction Machinery ,41222.46878
Mexico,PA,4,3332,Industrial Machinery ,519404.8544
Mexico,PA,4,3333,Comm. & Serv. Industry Machinery ,474051.3941
Mexico,PA,4,3334,HVAC & Refrigeration Equipment ,26972.63148
Mexico,PA,4,3335,Metalworking Machinery ,128028.2497
Mexico,PA,4,3336,Engines & Turbines ,153486.5783
Mexico,PA,4,3339,Misc. General Purpose Machinery ,1777441.271
Mexico,PA,4,3341,Computer Equipment ,685329.8222
Mexico,PA,4,3342,Communications Equipment ,2744034.265
Mexico,PA,4,3343,Audio & Video Equipment ,555487.6546
Mexico,PA,4,3344,Semiconductors & Components ,5079166.393
Mexico,PA,4,3345,Navigational & Meas. Instruments ,9510776.756
Mexico,PA,4,3346,Magnetic & Optical Media ,26160.54322
Mexico,PA,4,3351,Electric Lighting Equipment ,233839.2726
Mexico,PA,4,3352,Household Appliances ,765266.6544
Mexico,PA,4,3353,Electrical Equipment ,2119823.693
Mexico,PA,4,3359,Electrical Equipment & Components ,4616926.746
Mexico,PA,4,3361,Motor Vehicles ,118939.0317
Mexico,PA,4,3362,Motor Vehicle Bodies & Trailers ,164165.5674
Mexico,PA,4,3363,Motor Vehicle Parts ,1443437.21
Mexico,PA,4,3364,Aerospace Products & Parts ,965116.3653
Mexico,PA,4,3365,Railroad Rolling Stock ,6682.352174
Mexico,PA,4,3369,Misc. Transportation Equipment ,67262.42799
Mexico,PA,4,3371,Household & Institutional Furniture ,21061.12649
Mexico,PA,4,3372,Office Furniture & Fixtures ,164357.4021
Mexico,PA,4,3379,Furniture Related Products ,625.6727619
Mexico,PA,4,3391,Medical Equipment & Supplies ,715447.8951
Mexico,PA,4,3399,Misc. Manufactured Commodities ,3552737.655
Mexico,PA,5,2111,Oil & Gas ,455626.2826
Mexico,PA,5,2121,Coal & Petroleum Gases ,12373.84565
Mexico,PA,5,2123,Nonmetallic Minerals ,122049.0145
Mexico,PA,5,3111,Animal Foods ,23851.87056
Mexico,PA,5,3112,Grain & Oilseed Milling Products ,9747.779276
Mexico,PA,5,3113,Sugar & Confectionery Products ,70724.44995
Mexico,PA,5,3115,Dairy Products ,224756.6951
Mexico,PA,5,3116,Meat Products ,486015.9338
Mexico,PA,5,3118,Bakery & Tortilla Products ,36707.08587
Mexico,PA,5,3119,Misc. Foods ,39678.10178
Mexico,PA,5,3121,Beverages ,1518.525628
Mexico,PA,5,3131,"Fibers, Yarns & Threads ",802.8651234
Mexico,PA,5,3132,Fabrics ,57691.56923
Mexico,PA,5,3133,Finished & Coated Textile Fabrics ,1009973.066
Mexico,PA,5,3149,Misc. Textile Products ,444315.2336
Mexico,PA,5,3152,Apparel ,7070.512605
Mexico,PA,5,3159,Apparel Accessories ,20832.06649
Mexico,PA,5,3169,Misc. Leather Products ,2267.289642
Mexico,PA,5,3219,Misc. Wood Products ,18031.12289
Mexico,PA,5,3221,Pulp & Paperboard Mill Products ,3264940.214
Mexico,PA,5,3222,Converted Paper Products ,317376.0997
Mexico,PA,5,3231,Printed Matter & Related Products ,83662.31319
Mexico,PA,5,3241,Petroleum & Coal Products ,5499887.045
Mexico,PA,5,3251,Basic Chemicals ,158213682.8
Mexico,PA,5,3252,Resins & Synthetic Fibers ,22064494.23
Mexico,PA,5,3253,Pesticides & Fertilizers ,174872.4088
Mexico,PA,5,3254,Pharmaceuticals & Medicines ,2177476.361
Mexico,PA,5,3255,"Paints, Coatings & Adhesives ",2569604.223
Mexico,PA,5,3256,"Soaps, Cleaning Agents & Toiletries ",94106.50749
Mexico,PA,5,3259,Misc. Chemical Preparations ,265642.3618
Mexico,PA,5,3261,Plastics Products ,1598303.277
Mexico,PA,5,3262,Rubber Products ,31918.31997
Mexico,PA,5,3271,Clay & Refractory Products ,99312.00051
Mexico,PA,5,3272,Glass & Glass Products ,326510.5556
Mexico,PA,5,3279,Misc. Nonmetallic Minerals ,27909.93314
Mexico,PA,5,3311,"Iron, Steel & Ferroalloys",34952.92726
Mexico,PA,5,3312,Products from Purchased Steel ,304079.0427
Mexico,PA,5,3313,Aluminum,153008.4709
Mexico,PA,5,3314,Nonferrous Metal Products,20984.80836
Mexico,PA,5,3315,Foundry Products,5648.169796
Mexico,PA,5,3322,Cutlery & Handtools ,3345.712936
Mexico,PA,5,3323,Architectural & Structural Metals ,533271.7692
Mexico,PA,5,3324,"Boilers, Tanks & Containers ",218917.7096
Mexico,PA,5,3325,Hardware ,166989.0722
Mexico,PA,5,3326,Springs & Wire Products ,106439.5693
Mexico,PA,5,3327,"Bolts, Nuts & Misc. Turned Prods ",479949.9546
Mexico,PA,5,3329,Misc. Fabricated Metal Products ,4753713.218
Mexico,PA,5,3331,Ag. & Construction Machinery ,13183.47887
Mexico,PA,5,3332,Industrial Machinery ,1535904.146
Mexico,PA,5,3333,Comm. & Serv. Industry Machinery ,386315.0545
Mexico,PA,5,3334,HVAC & Refrigeration Equipment ,24839.19363
Mexico,PA,5,3335,Metalworking Machinery ,15154.97419
Mexico,PA,5,3336,Engines & Turbines ,51470.20466
Mexico,PA,5,3339,Misc. General Purpose Machinery ,127498.2707
Mexico,PA,5,3341,Computer Equipment ,81010.91932
Mexico,PA,5,3342,Communications Equipment ,188951.7905
Mexico,PA,5,3343,Audio & Video Equipment ,96172.96431
Mexico,PA,5,3344,Semiconductors & Components ,734998.8092
Mexico,PA,5,3345,Navigational & Meas. Instruments ,1483915.96
Mexico,PA,5,3351,Electric Lighting Equipment ,82288.76562
Mexico,PA,5,3352,Household Appliances ,44906.06884
Mexico,PA,5,3353,Electrical Equipment ,198579.2302
Mexico,PA,5,3359,Electrical Equipment & Components ,22811.51918
Mexico,PA,5,3361,Motor Vehicles ,108461.956
Mexico,PA,5,3362,Motor Vehicle Bodies & Trailers ,37716.76534
Mexico,PA,5,3363,Motor Vehicle Parts ,2800430.468
Mexico,PA,5,3364,Aerospace Products & Parts ,20813528.68
Mexico,PA,5,3365,Railroad Rolling Stock ,125880.7616
Mexico,PA,5,3366,Ships & Boats ,5363.058906
Mexico,PA,5,3369,Misc. Transportation Equipment ,1148951.939
Mexico,PA,5,3372,Office Furniture & Fixtures ,27470.10772
Mexico,PA,5,3391,Medical Equipment & Supplies ,454264.139
Mexico,PA,5,3399,Misc. Manufactured Commodities ,1207818.923
Mexico,PA,5,9100,Scrap Products ,7343524.254
Mexico,PA,6,1111,Oilseeds & Grains ,990316.7318
Mexico,PA,6,1112,Vegetables & Melons ,43558.84779
Mexico,PA,6,1113,Fruits & Tree Nuts ,9745.849986
Mexico,PA,6,1114,Greenhouse & Nursery Products,198314.7093
Mexico,PA,6,1119,Misc. Crops ,280089.8452
Mexico,PA,6,1121,Cattle,9414.475356
Mexico,PA,6,1123,Poultry & Eggs,55046.68679
Mexico,PA,6,1129,Misc. Animal Products ,645.3547401
Mexico,PA,6,1132,Forestry Products ,2543.454411
Mexico,PA,6,2111,Oil & Gas ,28449.04547
Mexico,PA,6,2121,Coal & Petroleum Gases ,733.9047542
Mexico,PA,6,2123,Nonmetallic Minerals ,103157.5566
Mexico,PA,6,3111,Animal Foods ,297037.4582
Mexico,PA,6,3112,Grain & Oilseed Milling Products ,66735.66497
Mexico,PA,6,3113,Sugar & Confectionery Products ,1542953.143
Mexico,PA,6,3114,Preserves & Specialty Foods ,10003.40952
Mexico,PA,6,3115,Dairy Products ,555576.4068
Mexico,PA,6,3116,Meat Products ,240995.8105
Mexico,PA,6,3118,Bakery & Tortilla Products ,328842.2549
Mexico,PA,6,3119,Misc. Foods ,1374587.38
Mexico,PA,6,3121,Beverages ,9233.945759
Mexico,PA,6,3131,"Fibers, Yarns & Threads ",5997.417636
Mexico,PA,6,3132,Fabrics ,2747873.466
Mexico,PA,6,3133,Finished & Coated Textile Fabrics ,3968792.76
Mexico,PA,6,3149,Misc. Textile Products ,340466.3586
Mexico,PA,6,3151,Knit Apparel ,6449.489914
Mexico,PA,6,3152,Apparel ,104829.1381
Mexico,PA,6,3159,Apparel Accessories ,261461.9183
Mexico,PA,6,3161,Leather & Hide Tanning ,13491.80078
Mexico,PA,6,3162,Footwear ,22577.47257
Mexico,PA,6,3169,Misc. Leather Products ,101936.5714
Mexico,PA,6,3211,Sawmill & Wood Products ,12844.81759
Mexico,PA,6,3212,"Veneer, Plywood & Engineered Wood ",37856.26824
Mexico,PA,6,3219,Misc. Wood Products ,161899.0756
Mexico,PA,6,3221,Pulp & Paperboard Mill Products ,318481.2183
Mexico,PA,6,3222,Converted Paper Products ,1112998.912
Mexico,PA,6,3231,Printed Matter & Related Products ,578020.9863
Mexico,PA,6,3241,Petroleum & Coal Products ,635406.472
Mexico,PA,6,3251,Basic Chemicals ,96070324.69
Mexico,PA,6,3252,Resins & Synthetic Fibers ,82137443.02
Mexico,PA,6,3253,Pesticides & Fertilizers ,5394667.923
Mexico,PA,6,3254,Pharmaceuticals & Medicines ,5506190.652
Mexico,PA,6,3255,"Paints, Coatings & Adhesives ",10859753.32
Mexico,PA,6,3256,"Soaps, Cleaning Agents & Toiletries ",1629208.767
Mexico,PA,6,3259,Misc. Chemical Preparations ,691965.1146
Mexico,PA,6,3261,Plastics Products ,6144793.593
Mexico,PA,6,3262,Rubber Products ,40206.45893
Mexico,PA,6,3271,Clay & Refractory Products ,521031.8769
Mexico,PA,6,3272,Glass & Glass Products ,342220.4746
Mexico,PA,6,3273,Cement & Concrete Products ,13349.37564
Mexico,PA,6,3274,Lime & Gypsum Products ,19989.80492
Mexico,PA,6,3279,Misc. Nonmetallic Minerals ,1785878.234
Mexico,PA,6,3311,"Iron, Steel & Ferroalloys",25033852.31
Mexico,PA,6,3312,Products from Purchased Steel ,518953.2929
Mexico,PA,6,3313,Aluminum,11383617.55
Mexico,PA,6,3314,Nonferrous Metal Products,24145494.35
Mexico,PA,6,3315,Foundry Products,756391.268
Mexico,PA,6,3321,"Crowns, Closures & Seals ",14545.39337
Mexico,PA,6,3322,Cutlery & Handtools ,65713.66699
Mexico,PA,6,3323,Architectural & Structural Metals ,318792.2957
Mexico,PA,6,3324,"Boilers, Tanks & Containers ",483823.171
Mexico,PA,6,3325,Hardware ,1577159.665
Mexico,PA,6,3326,Springs & Wire Products ,17776.29528
Mexico,PA,6,3327,"Bolts, Nuts & Misc. Turned Prods ",838946.2423
Mexico,PA,6,3329,Misc. Fabricated Metal Products ,11579230.27
Mexico,PA,6,3331,Ag. & Construction Machinery ,576953.0352
Mexico,PA,6,3332,Industrial Machinery ,1277842.659
Mexico,PA,6,3333,Comm. & Serv. Industry Machinery ,574256.1127
Mexico,PA,6,3334,HVAC & Refrigeration Equipment ,204107.9361
Mexico,PA,6,3335,Metalworking Machinery ,11064.22106
Mexico,PA,6,3336,Engines & Turbines ,348375.4326
Mexico,PA,6,3339,Misc. General Purpose Machinery ,8644028.176
Mexico,PA,6,3341,Computer Equipment ,5971934.433
Mexico,PA,6,3342,Communications Equipment ,33846982.81
Mexico,PA,6,3343,Audio & Video Equipment ,3857.553621
Mexico,PA,6,3344,Semiconductors & Components ,9383275.241
Mexico,PA,6,3345,Navigational & Meas. Instruments ,3545177.482
Mexico,PA,6,3346,Magnetic & Optical Media ,457876.1157
Mexico,PA,6,3351,Electric Lighting Equipment ,733541.5314
Mexico,PA,6,3352,Household Appliances ,9894197.113
Mexico,PA,6,3353,Electrical Equipment ,4862392.512
Mexico,PA,6,3359,Electrical Equipment & Components ,25794098.33
Mexico,PA,6,3361,Motor Vehicles ,1153607.466
Mexico,PA,6,3362,Motor Vehicle Bodies & Trailers ,971859.9991
Mexico,PA,6,3363,Motor Vehicle Parts ,20295378.77
Mexico,PA,6,3364,Aerospace Products & Parts ,2590433.027
Mexico,PA,6,3365,Railroad Rolling Stock ,138364.9139
Mexico,PA,6,3369,Misc. Transportation Equipment ,1229609.948
Mexico,PA,6,3371,Household & Institutional Furniture ,268548.8891
Mexico,PA,6,3372,Office Furniture & Fixtures ,73205.80314
Mexico,PA,6,3379,Furniture Related Products ,6645.165461
Mexico,PA,6,3391,Medical Equipment & Supplies ,5980139.134
Mexico,PA,6,3399,Misc. Manufactured Commodities ,419496.1711
Mexico,PA,7,1112,Vegetables & Melons ,2866.561578
Mexico,PA,7,1113,Fruits & Tree Nuts ,2705.355588
Mexico,PA,7,1114,Greenhouse & Nursery Products,19077.47646
Mexico,PA,7,2111,Oil & Gas ,6569.309451
Mexico,PA,7,2123,Nonmetallic Minerals ,4141.163176
Mexico,PA,7,3111,Animal Foods ,508254.2612
Mexico,PA,7,3112,Grain & Oilseed Milling Products ,7368.096147
Mexico,PA,7,3113,Sugar & Confectionery Products ,1095202.672
Mexico,PA,7,3118,Bakery & Tortilla Products ,6236.217975
Mexico,PA,7,3119,Misc. Foods ,723624.5289
Mexico,PA,7,3121,Beverages ,4076.016143
Mexico,PA,7,3131,"Fibers, Yarns & Threads ",37416.42132
Mexico,PA,7,3132,Fabrics ,884223.5948
Mexico,PA,7,3133,Finished & Coated Textile Fabrics ,1459440.024
Mexico,PA,7,3141,Textile Furnishings ,296194.6449
Mexico,PA,7,3149,Misc. Textile Products ,169752.3416
Mexico,PA,7,3152,Apparel ,303261.3861
Mexico,PA,7,3159,Apparel Accessories ,76380.95671
Mexico,PA,7,3211,Sawmill & Wood Products ,23873.28298
Mexico,PA,7,3212,"Veneer, Plywood & Engineered Wood ",114649.2197
Mexico,PA,7,3219,Misc. Wood Products ,477264.7638
Mexico,PA,7,3221,Pulp & Paperboard Mill Products ,316361.9728
Mexico,PA,7,3222,Converted Paper Products ,2566440.512
Mexico,PA,7,3231,Printed Matter & Related Products ,11161.39873
Mexico,PA,7,3241,Petroleum & Coal Products ,195145.6432
Mexico,PA,7,3251,Basic Chemicals ,127604182.7
Mexico,PA,7,3252,Resins & Synthetic Fibers ,88769055.15
Mexico,PA,7,3253,Pesticides & Fertilizers ,82264.34537
Mexico,PA,7,3254,Pharmaceuticals & Medicines ,5527864.502
Mexico,PA,7,3255,"Paints, Coatings & Adhesives ",3488289.807
Mexico,PA,7,3256,"Soaps, Cleaning Agents & Toiletries ",4517870.122
Mexico,PA,7,3259,Misc. Chemical Preparations ,1421735.73
Mexico,PA,7,3261,Plastics Products ,5555961.487
Mexico,PA,7,3262,Rubber Products ,228223.1369
Mexico,PA,7,3271,Clay & Refractory Products ,1543370.4
Mexico,PA,7,3273,Cement & Concrete Products ,37363.5008
Mexico,PA,7,3274,Lime & Gypsum Products ,31950.00821
Mexico,PA,7,3279,Misc. Nonmetallic Minerals ,3666292.148
Mexico,PA,7,3311,"Iron, Steel & Ferroalloys",443835.7006
Mexico,PA,7,3312,Products from Purchased Steel ,287025.9667
Mexico,PA,7,3313,Aluminum,1256808.525
Mexico,PA,7,3314,Nonferrous Metal Products,3602893.885
Mexico,PA,7,3315,Foundry Products,1944368.972
Mexico,PA,7,3321,"Crowns, Closures & Seals ",180552.4227
Mexico,PA,7,3323,Architectural & Structural Metals ,657514.0524
Mexico,PA,7,3324,"Boilers, Tanks & Containers ",146670.0247
Mexico,PA,7,3325,Hardware ,9481.289456
Mexico,PA,7,3327,"Bolts, Nuts & Misc. Turned Prods ",815293.9606
Mexico,PA,7,3329,Misc. Fabricated Metal Products ,5992938.635
Mexico,PA,7,3331,Ag. & Construction Machinery ,22551.84966
Mexico,PA,7,3332,Industrial Machinery ,3820677.049
Mexico,PA,7,3333,Comm. & Serv. Industry Machinery ,174286.4123
Mexico,PA,7,3334,HVAC & Refrigeration Equipment ,836010.8546
Mexico,PA,7,3335,Metalworking Machinery ,187783.6899
Mexico,PA,7,3336,Engines & Turbines ,254259.6096
Mexico,PA,7,3339,Misc. General Purpose Machinery ,2152289.799
Mexico,PA,7,3342,Communications Equipment ,116748.7065
Mexico,PA,7,3343,Audio & Video Equipment ,46175.07274
Mexico,PA,7,3344,Semiconductors & Components ,4196709.431
Mexico,PA,7,3345,Navigational & Meas. Instruments ,171385.0811
Mexico,PA,7,3351,Electric Lighting Equipment ,346759.0157
Mexico,PA,7,3352,Household Appliances ,87459.98905
Mexico,PA,7,3353,Electrical Equipment ,8478070.1
Mexico,PA,7,3359,Electrical Equipment & Components ,954526.2451
Mexico,PA,7,3361,Motor Vehicles ,3854.908331
Mexico,PA,7,3362,Motor Vehicle Bodies & Trailers ,50907.25464
Mexico,PA,7,3363,Motor Vehicle Parts ,109092.4014
Mexico,PA,7,3364,Aerospace Products & Parts ,134429.0127
Mexico,PA,7,3369,Misc. Transportation Equipment ,28876.96115
Mexico,PA,7,3371,Household & Institutional Furniture ,73548.34771
Mexico,PA,7,3372,Office Furniture & Fixtures ,39959.33475
Mexico,PA,7,3379,Furniture Related Products ,3416.047321
Mexico,PA,7,3391,Medical Equipment & Supplies ,741596.9492
Mexico,PA,7,3399,Misc. Manufactured Commodities ,9625658.335
Mexico,PA,7,9100,Scrap Products ,7390428.51
Mexico,PA,8,1132,Forestry Products ,4614.837745
Mexico,PA,8,2111,Oil & Gas ,1468335.857
Mexico,PA,8,3111,Animal Foods ,408828.6957
Mexico,PA,8,3112,Grain & Oilseed Milling Products ,203574.6377
Mexico,PA,8,3113,Sugar & Confectionery Products ,4078490.078
Mexico,PA,8,3114,Preserves & Specialty Foods ,13220.63812
Mexico,PA,8,3115,Dairy Products ,995821.1345
Mexico,PA,8,3116,Meat Products ,784546.3542
Mexico,PA,8,3118,Bakery & Tortilla Products ,589829.6273
Mexico,PA,8,3119,Misc. Foods ,221209.8622
Mexico,PA,8,3121,Beverages ,37542.659
Mexico,PA,8,3131,"Fibers, Yarns & Threads ",76938.87313
Mexico,PA,8,3132,Fabrics ,2518811.266
Mexico,PA,8,3133,Finished & Coated Textile Fabrics ,18474053.91
Mexico,PA,8,3141,Textile Furnishings ,3935.850432
Mexico,PA,8,3149,Misc. Textile Products ,325313.7205
Mexico,PA,8,3159,Apparel Accessories ,452942.3521
Mexico,PA,8,3162,Footwear ,2476.240864
Mexico,PA,8,3211,Sawmill & Wood Products ,106596.4328
Mexico,PA,8,3212,"Veneer, Plywood & Engineered Wood ",7816.964597
Mexico,PA,8,3219,Misc. Wood Products ,598452.1527
Mexico,PA,8,3221,Pulp & Paperboard Mill Products ,72094.9616
Mexico,PA,8,3222,Converted Paper Products ,2900979.672
Mexico,PA,8,3231,Printed Matter & Related Products ,693485.8109
Mexico,PA,8,3241,Petroleum & Coal Products ,525908.1441
Mexico,PA,8,3251,Basic Chemicals ,12428334.38
Mexico,PA,8,3252,Resins & Synthetic Fibers ,16415412.63
Mexico,PA,8,3253,Pesticides & Fertilizers ,4413.31282
Mexico,PA,8,3254,Pharmaceuticals & Medicines ,998203.6
Mexico,PA,8,3255,"Paints, Coatings & Adhesives ",3843301.002
Mexico,PA,8,3256,"Soaps, Cleaning Agents & Toiletries ",2981828.719
Mexico,PA,8,3259,Misc. Chemical Preparations ,828601.5813
Mexico,PA,8,3261,Plastics Products ,18162400.03
Mexico,PA,8,3262,Rubber Products ,1384081.484
Mexico,PA,8,3271,Clay & Refractory Products ,30024.14896
Mexico,PA,8,3272,Glass & Glass Products ,5057015.28
Mexico,PA,8,3273,Cement & Concrete Products ,25820.84393
Mexico,PA,8,3274,Lime & Gypsum Products ,8866.832881
Mexico,PA,8,3279,Misc. Nonmetallic Minerals ,21627.97725
Mexico,PA,8,3311,"Iron, Steel & Ferroalloys",263418.9379
Mexico,PA,8,3312,Products from Purchased Steel ,11888.86839
Mexico,PA,8,3313,Aluminum,994027.4552
Mexico,PA,8,3314,Nonferrous Metal Products,898342.0455
Mexico,PA,8,3315,Foundry Products,31769.27901
Mexico,PA,8,3321,"Crowns, Closures & Seals ",659696.1752
Mexico,PA,8,3322,Cutlery & Handtools ,299497.0986
Mexico,PA,8,3323,Architectural & Structural Metals ,1575927.38
Mexico,PA,8,3324,"Boilers, Tanks & Containers ",373330.8762
Mexico,PA,8,3325,Hardware ,297716.1377
Mexico,PA,8,3326,Springs & Wire Products ,5129916.435
Mexico,PA,8,3327,"Bolts, Nuts & Misc. Turned Prods ",106757.6745
Mexico,PA,8,3329,Misc. Fabricated Metal Products ,9968851.98
Mexico,PA,8,3332,Industrial Machinery ,1234134.968
Mexico,PA,8,3333,Comm. & Serv. Industry Machinery ,59433.55986
Mexico,PA,8,3334,HVAC & Refrigeration Equipment ,435409.3693
Mexico,PA,8,3336,Engines & Turbines ,12578.56281
Mexico,PA,8,3339,Misc. General Purpose Machinery ,21628.08048
Mexico,PA,8,3342,Communications Equipment ,6951578.491
Mexico,PA,8,3343,Audio & Video Equipment ,240731.8583
Mexico,PA,8,3344,Semiconductors & Components ,2152759.753
Mexico,PA,8,3345,Navigational & Meas. Instruments ,1271266.541
Mexico,PA,8,3346,Magnetic & Optical Media ,411398.5393
Mexico,PA,8,3351,Electric Lighting Equipment ,806507.7825
Mexico,PA,8,3359,Electrical Equipment & Components ,3617539.433
Mexico,PA,8,3362,Motor Vehicle Bodies & Trailers ,7993.480478
Mexico,PA,8,3364,Aerospace Products & Parts ,1640345.556
Mexico,PA,8,3369,Misc. Transportation Equipment ,50775.79221
Mexico,PA,8,3379,Furniture Related Products ,75757.30074
Mexico,PA,8,3391,Medical Equipment & Supplies ,5578641.304
Mexico,PA,8,3399,Misc. Manufactured Commodities ,2498888.942
Mexico,PA,8,9100,Scrap Products ,2960280.12
Mexico,PA,9,1111,Oilseeds & Grains ,1207969.059
Mexico,PA,9,1112,Vegetables & Melons ,45409.11761
Mexico,PA,9,1113,Fruits & Tree Nuts ,14953.9328
Mexico,PA,9,1114,Greenhouse & Nursery Products,71368.90125
Mexico,PA,9,1119,Misc. Crops ,371414.8225
Mexico,PA,9,1121,Cattle,19815.09571
Mexico,PA,9,1122,Swine,2777.394938
Mexico,PA,9,1123,Poultry & Eggs,144503.2259
Mexico,PA,9,1129,Misc. Animal Products ,2628.562018
Mexico,PA,9,1132,Forestry Products ,1461.512315
Mexico,PA,9,2111,Oil & Gas ,665642.9391
Mexico,PA,9,2123,Nonmetallic Minerals ,55710.40741
Mexico,PA,9,3111,Animal Foods ,643572.9223
Mexico,PA,9,3112,Grain & Oilseed Milling Products ,202179.7533
Mexico,PA,9,3113,Sugar & Confectionery Products ,3020494.946
Mexico,PA,9,3114,Preserves & Specialty Foods ,28899.93821
Mexico,PA,9,3115,Dairy Products ,1113590.768
Mexico,PA,9,3116,Meat Products ,2359168.689
Mexico,PA,9,3118,Bakery & Tortilla Products ,369141.9901
Mexico,PA,9,3119,Misc. Foods ,2054687.741
Mexico,PA,9,3121,Beverages ,3918.286912
Mexico,PA,9,3131,"Fibers, Yarns & Threads ",794.7987048
Mexico,PA,9,3132,Fabrics ,2148914.937
Mexico,PA,9,3133,Finished & Coated Textile Fabrics ,6078855.257
Mexico,PA,9,3141,Textile Furnishings ,662753.088
Mexico,PA,9,3149,Misc. Textile Products ,351520.1945
Mexico,PA,9,3151,Knit Apparel ,2705.534972
Mexico,PA,9,3152,Apparel ,104085.0634
Mexico,PA,9,3159,Apparel Accessories ,35569.64902
Mexico,PA,9,3161,Leather & Hide Tanning ,9770.134063
Mexico,PA,9,3162,Footwear ,19453.59216
Mexico,PA,9,3169,Misc. Leather Products ,72286.00998
Mexico,PA,9,3211,Sawmill & Wood Products ,1848637.48
Mexico,PA,9,3212,"Veneer, Plywood & Engineered Wood ",366178.1623
Mexico,PA,9,3219,Misc. Wood Products ,730941.0557
Mexico,PA,9,3221,Pulp & Paperboard Mill Products ,528283.4393
Mexico,PA,9,3222,Converted Paper Products ,2707782.131
Mexico,PA,9,3231,Printed Matter & Related Products ,260455.5917
Mexico,PA,9,3241,Petroleum & Coal Products ,482732.358
Mexico,PA,9,3251,Basic Chemicals ,88363035.02
Mexico,PA,9,3252,Resins & Synthetic Fibers ,24296431.63
Mexico,PA,9,3253,Pesticides & Fertilizers ,692401.501
Mexico,PA,9,3254,Pharmaceuticals & Medicines ,1949937.951
Mexico,PA,9,3255,"Paints, Coatings & Adhesives ",8033535.709
Mexico,PA,9,3256,"Soaps, Cleaning Agents & Toiletries ",3653405.022
Mexico,PA,9,3259,Misc. Chemical Preparations ,1405712.201
Mexico,PA,9,3261,Plastics Products ,8867870.536
Mexico,PA,9,3262,Rubber Products ,235793.1575
Mexico,PA,9,3271,Clay & Refractory Products ,1027567.461
Mexico,PA,9,3272,Glass & Glass Products ,356162.6074
Mexico,PA,9,3273,Cement & Concrete Products ,18810.75692
Mexico,PA,9,3274,Lime & Gypsum Products ,17916.8409
Mexico,PA,9,3279,Misc. Nonmetallic Minerals ,1086563.528
Mexico,PA,9,3311,"Iron, Steel & Ferroalloys",10406899.43
Mexico,PA,9,3312,Products from Purchased Steel ,219172.8139
Mexico,PA,9,3313,Aluminum,5299437.412
Mexico,PA,9,3314,Nonferrous Metal Products,12102421.02
Mexico,PA,9,3315,Foundry Products,1343710.459
Mexico,PA,9,3321,"Crowns, Closures & Seals ",99359.38413
Mexico,PA,9,3322,Cutlery & Handtools ,113618.9613
