Region,ST,CD,NAICS4,Description,World
World,OR,5,3119,Misc. Foods ,8890049.613
World,OR,5,3121,Beverages ,6367555.946
World,OR,5,3131,"Fibers, Yarns & Threads ",143293.3049
World,OR,5,3132,Fabrics ,4083795.352
World,OR,5,3133,Finished & Coated Textile Fabrics ,251726.3752
World,OR,5,3141,Textile Furnishings ,419231.6283
World,OR,5,3149,Misc. Textile Products ,3512488.363
World,OR,5,3151,Knit Apparel ,36567.58713
World,OR,5,3152,Apparel ,5978897.062
World,OR,5,3159,Apparel Accessories ,171758.6019
World,OR,5,3162,Footwear ,12083342.41
World,OR,5,3169,Misc. Leather Products ,2747395.455
World,OR,5,3211,Sawmill & Wood Products ,12491784.7
World,OR,5,3212,"Veneer, Plywood & Engineered Wood ",11881424.88
World,OR,5,3219,Misc. Wood Products ,4650986.489
World,OR,5,3221,Pulp & Paperboard Mill Products ,12938890.96
World,OR,5,3222,Converted Paper Products ,7639121.95
World,OR,5,3231,Printed Matter & Related Products ,3340761.55
World,OR,5,3241,Petroleum & Coal Products ,2752943.88
World,OR,5,3251,Basic Chemicals ,2762170.428
World,OR,5,3252,Resins & Synthetic Fibers ,36245112.62
World,OR,5,3253,Pesticides & Fertilizers ,123178858.7
World,OR,5,3254,Pharmaceuticals & Medicines ,102679738
World,OR,5,3255,"Paints, Coatings & Adhesives ",7626105.762
World,OR,5,3256,"Soaps, Cleaning Agents & Toiletries ",6897015.859
World,OR,5,3259,Misc. Chemical Preparations ,37991436.09
World,OR,5,3261,Plastics Products ,15665540.05
World,OR,5,3262,Rubber Products ,5409502.617
World,OR,5,3271,Clay & Refractory Products ,430612.2201
World,OR,5,3272,Glass & Glass Products ,3522463.686
World,OR,5,3273,Cement & Concrete Products ,3785689.902
World,OR,5,3274,Lime & Gypsum Products ,1602790.609
World,OR,5,3279,Misc. Nonmetallic Minerals ,5078741.03
World,OR,5,3311,"Iron, Steel & Ferroalloys",806815.5066
World,OR,5,3312,Products from Purchased Steel ,165951.2831
World,OR,5,3313,Aluminum,5477403.275
World,OR,5,3314,Nonferrous Metal Products,446153.4126
World,OR,5,3315,Foundry Products,332385.7744
World,OR,5,3321,"Crowns, Closures & Seals ",164659.8328
World,OR,5,3322,Cutlery & Handtools ,59879307.23
World,OR,5,3323,Architectural & Structural Metals ,12212028.83
World,OR,5,3324,"Boilers, Tanks & Containers ",25746634.78
World,OR,5,3325,Hardware ,2426752.803
World,OR,5,3326,Springs & Wire Products ,3413516.557
World,OR,5,3327,"Bolts, Nuts & Misc. Turned Prods ",2063289.027
World,OR,5,3329,Misc. Fabricated Metal Products ,7034866.426
World,OR,5,3331,Ag. & Construction Machinery ,138488748.8
World,OR,5,3332,Industrial Machinery ,268356893.4
World,OR,5,3333,Comm. & Serv. Industry Machinery ,55982608.48
World,OR,5,3334,HVAC & Refrigeration Equipment ,64931.80645
World,OR,5,3335,Metalworking Machinery ,4927289.474
World,OR,5,3336,Engines & Turbines ,12708317.08
World,OR,5,3339,Misc. General Purpose Machinery ,55340383.24
World,OR,5,3341,Computer Equipment ,130508308.6
World,OR,5,3342,Communications Equipment ,72188813.64
World,OR,5,3343,Audio & Video Equipment ,4563830.789
World,OR,5,3344,Semiconductors & Components ,207319537
World,OR,5,3345,Navigational & Meas. Instruments ,123626441.1
World,OR,5,3346,Magnetic & Optical Media ,7108955.24
World,OR,5,3351,Electric Lighting Equipment ,388595.4803
World,OR,5,3352,Household Appliances ,3426191.743
World,OR,5,3353,Electrical Equipment ,24782034.85
World,OR,5,3359,Electrical Equipment & Components ,71521707.16
World,OR,5,3361,Motor Vehicles ,90958904.03
World,OR,5,3362,Motor Vehicle Bodies & Trailers ,6387341.033
World,OR,5,3363,Motor Vehicle Parts ,28858559.25
World,OR,5,3364,Aerospace Products & Parts ,11056067.4
World,OR,5,3365,Railroad Rolling Stock ,10483453.77
World,OR,5,3366,Ships & Boats ,137830.9611
World,OR,5,3369,Misc. Transportation Equipment ,690602.7285
World,OR,5,3371,Household & Institutional Furniture ,8220822.578
World,OR,5,3372,Office Furniture & Fixtures ,1174387.493
World,OR,5,3379,Furniture Related Products ,62932.02061
World,OR,5,3391,Medical Equipment & Supplies ,36091571.96
World,OR,5,3399,Misc. Manufactured Commodities ,7719510.853
World,OR,5,9100,Scrap Products ,71803589.38
World,PA,1,2121,Coal & Petroleum Gases ,17289.19361
World,PA,1,3111,Animal Foods ,11105.12703
World,PA,1,3113,Sugar & Confectionery Products ,1298691.906
World,PA,1,3115,Dairy Products ,236721.9905
World,PA,1,3116,Meat Products ,28659616.81
World,PA,1,3118,Bakery & Tortilla Products ,262140.9561
World,PA,1,3119,Misc. Foods ,102496.2921
World,PA,1,3122,Tobacco Products ,4996859.978
World,PA,1,3132,Fabrics ,2494263.288
World,PA,1,3133,Finished & Coated Textile Fabrics ,926405.0055
World,PA,1,3141,Textile Furnishings ,126527.8664
World,PA,1,3149,Misc. Textile Products ,1067330.262
World,PA,1,3152,Apparel ,437250.2216
World,PA,1,3159,Apparel Accessories ,32966.74041
World,PA,1,3169,Misc. Leather Products ,320745.2959
World,PA,1,3221,Pulp & Paperboard Mill Products ,4926.027214
World,PA,1,3222,Converted Paper Products ,4129667.563
World,PA,1,3231,Printed Matter & Related Products ,3410652.429
World,PA,1,3241,Petroleum & Coal Products ,33664.33433
World,PA,1,3251,Basic Chemicals ,89135845.39
World,PA,1,3252,Resins & Synthetic Fibers ,176482.6392
World,PA,1,3254,Pharmaceuticals & Medicines ,300282660.5
World,PA,1,3255,"Paints, Coatings & Adhesives ",5121185.715
World,PA,1,3256,"Soaps, Cleaning Agents & Toiletries ",1491018.529
World,PA,1,3259,Misc. Chemical Preparations ,249234.9587
World,PA,1,3261,Plastics Products ,205309.2007
World,PA,1,3262,Rubber Products ,956498.7204
World,PA,1,3271,Clay & Refractory Products ,43203.84406
World,PA,1,3272,Glass & Glass Products ,9268.708109
World,PA,1,3273,Cement & Concrete Products ,24896.55078
World,PA,1,3279,Misc. Nonmetallic Minerals ,172311.9238
World,PA,1,3311,"Iron, Steel & Ferroalloys",82704.67169
World,PA,1,3312,Products from Purchased Steel ,2623750.544
World,PA,1,3313,Aluminum,653862.1077
World,PA,1,3314,Nonferrous Metal Products,93042.70063
World,PA,1,3323,Architectural & Structural Metals ,64539.10574
World,PA,1,3324,"Boilers, Tanks & Containers ",383549.9397
World,PA,1,3326,Springs & Wire Products ,487433.9044
World,PA,1,3327,"Bolts, Nuts & Misc. Turned Prods ",1919924.246
World,PA,1,3329,Misc. Fabricated Metal Products ,5897742.234
World,PA,1,3332,Industrial Machinery ,578030.947
World,PA,1,3333,Comm. & Serv. Industry Machinery ,2095818.47
World,PA,1,3334,HVAC & Refrigeration Equipment ,13792.34073
World,PA,1,3335,Metalworking Machinery ,50987.67146
World,PA,1,3336,Engines & Turbines ,399734.9463
World,PA,1,3339,Misc. General Purpose Machinery ,3150336.171
World,PA,1,3341,Computer Equipment ,1972038.422
World,PA,1,3342,Communications Equipment ,886005.4718
World,PA,1,3343,Audio & Video Equipment ,1837127.65
World,PA,1,3344,Semiconductors & Components ,3395902.153
World,PA,1,3345,Navigational & Meas. Instruments ,52480325.78
World,PA,1,3351,Electric Lighting Equipment ,49246.98376
World,PA,1,3353,Electrical Equipment ,2081192.204
World,PA,1,3359,Electrical Equipment & Components ,121569.6326
World,PA,1,3363,Motor Vehicle Parts ,235820.8877
World,PA,1,3364,Aerospace Products & Parts ,3747291.112
World,PA,1,3369,Misc. Transportation Equipment ,2942.185363
World,PA,1,3372,Office Furniture & Fixtures ,1548425.163
World,PA,1,3379,Furniture Related Products ,1428.339083
World,PA,1,3391,Medical Equipment & Supplies ,2627129.071
World,PA,1,3399,Misc. Manufactured Commodities ,5685306.548
World,PA,1,9100,Scrap Products ,196670406.2
World,PA,2,2111,Oil & Gas ,3444.034578
World,PA,2,2121,Coal & Petroleum Gases ,3688589.111
World,PA,2,2122,Metal Ores ,2312613.406
World,PA,2,2123,Nonmetallic Minerals ,3369.781169
World,PA,2,3112,Grain & Oilseed Milling Products ,601358.7247
World,PA,2,3113,Sugar & Confectionery Products ,128281.7579
World,PA,2,3114,Preserves & Specialty Foods ,712.5387911
World,PA,2,3115,Dairy Products ,317488.1206
World,PA,2,3116,Meat Products ,4169636.89
World,PA,2,3118,Bakery & Tortilla Products ,3936765.072
World,PA,2,3119,Misc. Foods ,3015559.729
World,PA,2,3121,Beverages ,3118727.497
World,PA,2,3122,Tobacco Products ,22434.6649
World,PA,2,3131,"Fibers, Yarns & Threads ",2116957.079
World,PA,2,3132,Fabrics ,1760923.725
World,PA,2,3133,Finished & Coated Textile Fabrics ,878141.2192
World,PA,2,3141,Textile Furnishings ,634056.9784
World,PA,2,3149,Misc. Textile Products ,4825417.43
World,PA,2,3152,Apparel ,4478457.895
World,PA,2,3159,Apparel Accessories ,31417.45659
World,PA,2,3162,Footwear ,11044.86922
World,PA,2,3169,Misc. Leather Products ,3579.725111
World,PA,2,3221,Pulp & Paperboard Mill Products ,3089086.053
World,PA,2,3222,Converted Paper Products ,563486.6769
World,PA,2,3231,Printed Matter & Related Products ,2332634.183
World,PA,2,3251,Basic Chemicals ,9476896.508
World,PA,2,3252,Resins & Synthetic Fibers ,2735229.604
World,PA,2,3253,Pesticides & Fertilizers ,5749208.354
World,PA,2,3254,Pharmaceuticals & Medicines ,21305431.91
World,PA,2,3255,"Paints, Coatings & Adhesives ",20824.87675
World,PA,2,3256,"Soaps, Cleaning Agents & Toiletries ",456279.2107
World,PA,2,3259,Misc. Chemical Preparations ,145277.7525
World,PA,2,3261,Plastics Products ,42407.91431
World,PA,2,3279,Misc. Nonmetallic Minerals ,9159.813941
World,PA,2,3312,Products from Purchased Steel ,6148.282723
World,PA,2,3313,Aluminum,613.5895731
World,PA,2,3314,Nonferrous Metal Products,9086.172551
World,PA,2,3323,Architectural & Structural Metals ,741536.9007
World,PA,2,3327,"Bolts, Nuts & Misc. Turned Prods ",1891.426202
World,PA,2,3329,Misc. Fabricated Metal Products ,797327.8305
World,PA,2,3332,Industrial Machinery ,148314.3047
World,PA,2,3333,Comm. & Serv. Industry Machinery ,633117.7644
World,PA,2,3334,HVAC & Refrigeration Equipment ,491578.742
World,PA,2,3336,Engines & Turbines ,1103772.428
World,PA,2,3339,Misc. General Purpose Machinery ,424971.5269
World,PA,2,3341,Computer Equipment ,75419.03366
World,PA,2,3342,Communications Equipment ,2064.149174
World,PA,2,3343,Audio & Video Equipment ,16249.41248
World,PA,2,3345,Navigational & Meas. Instruments ,244581.3271
World,PA,2,3351,Electric Lighting Equipment ,3401899.577
World,PA,2,3353,Electrical Equipment ,340918.5569
World,PA,2,3361,Motor Vehicles ,21878785.43
World,PA,2,3362,Motor Vehicle Bodies & Trailers ,5477925.083
World,PA,2,3363,Motor Vehicle Parts ,59447244.96
World,PA,2,3364,Aerospace Products & Parts ,5888.493601
World,PA,2,3365,Railroad Rolling Stock ,653.4309162
World,PA,2,3366,Ships & Boats ,895871.7915
World,PA,2,3369,Misc. Transportation Equipment ,3117134.878
World,PA,2,3371,Household & Institutional Furniture ,9765.091428
World,PA,2,3372,Office Furniture & Fixtures ,2146109.251
World,PA,2,3379,Furniture Related Products ,39097.9293
World,PA,2,3391,Medical Equipment & Supplies ,3934613.798
World,PA,2,3399,Misc. Manufactured Commodities ,3145022.495
World,PA,3,2111,Oil & Gas ,213167.6987
World,PA,3,2121,Coal & Petroleum Gases ,10149958.25
World,PA,3,2122,Metal Ores ,3723494.336
World,PA,3,2123,Nonmetallic Minerals ,5476.142428
World,PA,3,3112,Grain & Oilseed Milling Products ,915254.5049
World,PA,3,3113,Sugar & Confectionery Products ,76414.47293
World,PA,3,3114,Preserves & Specialty Foods ,12731.16737
World,PA,3,3115,Dairy Products ,321274.5135
World,PA,3,3116,Meat Products ,8072039.576
World,PA,3,3118,Bakery & Tortilla Products ,7832525.116
World,PA,3,3119,Misc. Foods ,9262225.057
World,PA,3,3121,Beverages ,2839859.695
World,PA,3,3122,Tobacco Products ,174260.5203
World,PA,3,3131,"Fibers, Yarns & Threads ",2116957.079
World,PA,3,3132,Fabrics ,3031556.974
World,PA,3,3133,Finished & Coated Textile Fabrics ,606380.0248
World,PA,3,3141,Textile Furnishings ,315663.8946
World,PA,3,3149,Misc. Textile Products ,7337993.561
World,PA,3,3152,Apparel ,5314268.854
World,PA,3,3159,Apparel Accessories ,55010.6965
World,PA,3,3161,Leather & Hide Tanning ,591.9491922
World,PA,3,3162,Footwear ,4612.784461
World,PA,3,3169,Misc. Leather Products ,23955.34443
World,PA,3,3221,Pulp & Paperboard Mill Products ,4997033.549
World,PA,3,3222,Converted Paper Products ,656227.219
World,PA,3,3231,Printed Matter & Related Products ,3437884.567
World,PA,3,3251,Basic Chemicals ,27738391.25
World,PA,3,3252,Resins & Synthetic Fibers ,4162864.694
World,PA,3,3253,Pesticides & Fertilizers ,9274380.844
World,PA,3,3254,Pharmaceuticals & Medicines ,30505506.44
World,PA,3,3255,"Paints, Coatings & Adhesives ",97953.61494
World,PA,3,3256,"Soaps, Cleaning Agents & Toiletries ",1494710.808
World,PA,3,3259,Misc. Chemical Preparations ,528492.4904
World,PA,3,3261,Plastics Products ,164365.8682
World,PA,3,3262,Rubber Products ,7069.210658
World,PA,3,3279,Misc. Nonmetallic Minerals ,45274.79138
World,PA,3,3312,Products from Purchased Steel ,64713.50141
World,PA,3,3313,Aluminum,37573.89501
World,PA,3,3314,Nonferrous Metal Products,123890.4274
World,PA,3,3323,Architectural & Structural Metals ,707992.5995
World,PA,3,3324,"Boilers, Tanks & Containers ",650.8248748
World,PA,3,3326,Springs & Wire Products ,2723.035218
World,PA,3,3327,"Bolts, Nuts & Misc. Turned Prods ",46362.61659
World,PA,3,3329,Misc. Fabricated Metal Products ,1221873.941
World,PA,3,3332,Industrial Machinery ,501552.9575
World,PA,3,3333,Comm. & Serv. Industry Machinery ,966698.602
World,PA,3,3334,HVAC & Refrigeration Equipment ,527476.5949
World,PA,3,3336,Engines & Turbines ,1709003.054
World,PA,3,3339,Misc. General Purpose Machinery ,646593.7725
World,PA,3,3341,Computer Equipment ,170397.4991
World,PA,3,3342,Communications Equipment ,23208.62731
World,PA,3,3343,Audio & Video Equipment ,95526.33378
World,PA,3,3344,Semiconductors & Components ,113904.2856
World,PA,3,3345,Navigational & Meas. Instruments ,1682326.806
World,PA,3,3351,Electric Lighting Equipment ,10236648.49
World,PA,3,3352,Household Appliances ,5937.192293
World,PA,3,3353,Electrical Equipment ,1124793.536
World,PA,3,3361,Motor Vehicles ,21878785.43
World,PA,3,3362,Motor Vehicle Bodies & Trailers ,1637672.997
World,PA,3,3363,Motor Vehicle Parts ,65793920.47
World,PA,3,3364,Aerospace Products & Parts ,83819.21441
World,PA,3,3365,Railroad Rolling Stock ,21338.17854
World,PA,3,3366,Ships & Boats ,1445203.409
World,PA,3,3369,Misc. Transportation Equipment ,6300848.028
World,PA,3,3371,Household & Institutional Furniture ,18170.57566
World,PA,3,3372,Office Furniture & Fixtures ,3743358.02
World,PA,3,3379,Furniture Related Products ,118603.2274
World,PA,3,3391,Medical Equipment & Supplies ,5712892.495
World,PA,3,3399,Misc. Manufactured Commodities ,4249143.64
World,PA,4,1111,Oilseeds & Grains ,778619.4659
World,PA,4,1112,Vegetables & Melons ,54087.25861
World,PA,4,1113,Fruits & Tree Nuts ,233979.8264
World,PA,4,1114,Greenhouse & Nursery Products,200039.3873
World,PA,4,1119,Misc. Crops ,151457.0928
World,PA,4,1121,Cattle,37027.40183
World,PA,4,1123,Poultry & Eggs,44928.56785
World,PA,4,1129,Misc. Animal Products ,11521.67142
World,PA,4,1132,Forestry Products ,13221.32659
World,PA,4,1133,Timber & Logs ,81964.61963
World,PA,4,2111,Oil & Gas ,73716.16326
World,PA,4,2121,Coal & Petroleum Gases ,352999.9694
World,PA,4,2122,Metal Ores ,5415.377859
World,PA,4,2123,Nonmetallic Minerals ,80751.08438
World,PA,4,3111,Animal Foods ,280104.9994
World,PA,4,3112,Grain & Oilseed Milling Products ,98659.33897
World,PA,4,3113,Sugar & Confectionery Products ,6294268.05
World,PA,4,3114,Preserves & Specialty Foods ,215932.5745
World,PA,4,3115,Dairy Products ,1178706.462
World,PA,4,3116,Meat Products ,41965873.58
World,PA,4,3118,Bakery & Tortilla Products ,3635043.911
World,PA,4,3119,Misc. Foods ,6618472.617
World,PA,4,3121,Beverages ,384313.5649
World,PA,4,3122,Tobacco Products ,37764225.02
World,PA,4,3131,"Fibers, Yarns & Threads ",17959.42529
World,PA,4,3132,Fabrics ,5361758.83
World,PA,4,3133,Finished & Coated Textile Fabrics ,12050305.33
World,PA,4,3141,Textile Furnishings ,385189.4722
World,PA,4,3149,Misc. Textile Products ,7059264.965
World,PA,4,3151,Knit Apparel ,36450.6066
World,PA,4,3152,Apparel ,3999657.617
World,PA,4,3159,Apparel Accessories ,464937.707
World,PA,4,3161,Leather & Hide Tanning ,88486.07737
World,PA,4,3162,Footwear ,211449.8577
World,PA,4,3169,Misc. Leather Products ,3294517.611
World,PA,4,3211,Sawmill & Wood Products ,18405.54916
World,PA,4,3212,"Veneer, Plywood & Engineered Wood ",33471.30225
World,PA,4,3219,Misc. Wood Products ,49668.3451
World,PA,4,3221,Pulp & Paperboard Mill Products ,173923.0691
World,PA,4,3222,Converted Paper Products ,25875255.04
World,PA,4,3231,Printed Matter & Related Products ,20309825.75
World,PA,4,3241,Petroleum & Coal Products ,526998.7116
World,PA,4,3251,Basic Chemicals ,383064851
World,PA,4,3252,Resins & Synthetic Fibers ,12027107.99
World,PA,4,3253,Pesticides & Fertilizers ,2352947.046
World,PA,4,3254,Pharmaceuticals & Medicines ,2817289055
World,PA,4,3255,"Paints, Coatings & Adhesives ",15306674.41
World,PA,4,3256,"Soaps, Cleaning Agents & Toiletries ",17195002.3
World,PA,4,3259,Misc. Chemical Preparations ,4435977.17
World,PA,4,3261,Plastics Products ,6422882.991
World,PA,4,3262,Rubber Products ,3035669.01
World,PA,4,3271,Clay & Refractory Products ,695950.9266
World,PA,4,3272,Glass & Glass Products ,120756.6768
World,PA,4,3273,Cement & Concrete Products ,430190.6426
World,PA,4,3274,Lime & Gypsum Products ,47145.74387
World,PA,4,3279,Misc. Nonmetallic Minerals ,1426511.278
World,PA,4,3311,"Iron, Steel & Ferroalloys",11697352.33
World,PA,4,3312,Products from Purchased Steel ,9952119.268
World,PA,4,3313,Aluminum,4760271.459
World,PA,4,3314,Nonferrous Metal Products,21448452.52
World,PA,4,3315,Foundry Products,232585.5754
World,PA,4,3322,Cutlery & Handtools ,63138.27973
World,PA,4,3323,Architectural & Structural Metals ,1081780.688
World,PA,4,3324,"Boilers, Tanks & Containers ",3218246.604
World,PA,4,3325,Hardware ,303894.1819
World,PA,4,3326,Springs & Wire Products ,1551103.713
World,PA,4,3327,"Bolts, Nuts & Misc. Turned Prods ",12351446.3
World,PA,4,3329,Misc. Fabricated Metal Products ,40013426.26
World,PA,4,3331,Ag. & Construction Machinery ,210943.8638
World,PA,4,3332,Industrial Machinery ,8366551.688
World,PA,4,3333,Comm. & Serv. Industry Machinery ,12273300.27
World,PA,4,3334,HVAC & Refrigeration Equipment ,429077.8839
World,PA,4,3335,Metalworking Machinery ,1017246.115
World,PA,4,3336,Engines & Turbines ,4692304.845
World,PA,4,3339,Misc. General Purpose Machinery ,29510328.43
World,PA,4,3341,Computer Equipment ,31821956.61
World,PA,4,3342,Communications Equipment ,23591138.84
World,PA,4,3343,Audio & Video Equipment ,22646295.54
World,PA,4,3344,Semiconductors & Components ,37261090.09
World,PA,4,3345,Navigational & Meas. Instruments ,369164605.1
World,PA,4,3346,Magnetic & Optical Media ,996764.4712
World,PA,4,3351,Electric Lighting Equipment ,1414782.005
World,PA,4,3352,Household Appliances ,8613503.559
World,PA,4,3353,Electrical Equipment ,6283386.432
World,PA,4,3359,Electrical Equipment & Components ,28207875.14
World,PA,4,3361,Motor Vehicles ,3257225.603
World,PA,4,3362,Motor Vehicle Bodies & Trailers ,2047501.396
World,PA,4,3363,Motor Vehicle Parts ,6277499.593
World,PA,4,3364,Aerospace Products & Parts ,33209662.83
World,PA,4,3365,Railroad Rolling Stock ,19207.71621
World,PA,4,3366,Ships & Boats ,3671.619696
World,PA,4,3369,Misc. Transportation Equipment ,3379286.248
World,PA,4,3371,Household & Institutional Furniture ,587145.4643
World,PA,4,3372,Office Furniture & Fixtures ,10079494.01
World,PA,4,3379,Furniture Related Products ,35060.27931
World,PA,4,3391,Medical Equipment & Supplies ,30123245.4
World,PA,4,3399,Misc. Manufactured Commodities ,41157590.16
World,PA,5,1114,Greenhouse & Nursery Products,4296.637766
World,PA,5,2111,Oil & Gas ,23925584.95
World,PA,5,2121,Coal & Petroleum Gases ,69786569.49
World,PA,5,2122,Metal Ores ,428800.2648
World,PA,5,2123,Nonmetallic Minerals ,1302020.461
World,PA,5,3111,Animal Foods ,280394.4378
World,PA,5,3112,Grain & Oilseed Milling Products ,155510.5157
World,PA,5,3113,Sugar & Confectionery Products ,800723.344
World,PA,5,3114,Preserves & Specialty Foods ,12972.63086
World,PA,5,3115,Dairy Products ,1437205.819
World,PA,5,3116,Meat Products ,10103532.59
World,PA,5,3118,Bakery & Tortilla Products ,1185583.537
World,PA,5,3119,Misc. Foods ,567659.6267
World,PA,5,3121,Beverages ,1345709.53
World,PA,5,3122,Tobacco Products ,3381555.262
World,PA,5,3131,"Fibers, Yarns & Threads ",255817.1317
World,PA,5,3132,Fabrics ,598060.0882
World,PA,5,3133,Finished & Coated Textile Fabrics ,1061563.831
World,PA,5,3141,Textile Furnishings ,78943.45704
World,PA,5,3149,Misc. Textile Products ,4318762.26
World,PA,5,3152,Apparel ,649174.4411
World,PA,5,3159,Apparel Accessories ,69681.93853
World,PA,5,3169,Misc. Leather Products ,218382.6916
World,PA,5,3219,Misc. Wood Products ,49677.89916
World,PA,5,3221,Pulp & Paperboard Mill Products ,28550311.59
World,PA,5,3222,Converted Paper Products ,2743844.526
World,PA,5,3231,Printed Matter & Related Products ,2097811.812
World,PA,5,3241,Petroleum & Coal Products ,116233028.1
World,PA,5,3251,Basic Chemicals ,443817100.1
World,PA,5,3252,Resins & Synthetic Fibers ,60590323.63
World,PA,5,3253,Pesticides & Fertilizers ,1167044.621
World,PA,5,3254,Pharmaceuticals & Medicines ,209290904.2
World,PA,5,3255,"Paints, Coatings & Adhesives ",11291141.79
World,PA,5,3256,"Soaps, Cleaning Agents & Toiletries ",3141611.232
World,PA,5,3259,Misc. Chemical Preparations ,3490360.523
World,PA,5,3261,Plastics Products ,10277046.65
World,PA,5,3262,Rubber Products ,660550.237
World,PA,5,3271,Clay & Refractory Products ,562985.5709
World,PA,5,3272,Glass & Glass Products ,1284681.765
World,PA,5,3273,Cement & Concrete Products ,19252.84542
World,PA,5,3279,Misc. Nonmetallic Minerals ,182779.3558
World,PA,5,3311,"Iron, Steel & Ferroalloys",169253.644
World,PA,5,3312,Products from Purchased Steel ,2643756.088
World,PA,5,3313,Aluminum,290684.1652
World,PA,5,3314,Nonferrous Metal Products,283493.6422
World,PA,5,3315,Foundry Products,19411.7396
World,PA,5,3322,Cutlery & Handtools ,22959.13235
World,PA,5,3323,Architectural & Structural Metals ,4622325.357
World,PA,5,3324,"Boilers, Tanks & Containers ",9424830.129
World,PA,5,3325,Hardware ,405888.8893
World,PA,5,3326,Springs & Wire Products ,461182.1217
World,PA,5,3327,"Bolts, Nuts & Misc. Turned Prods ",1552325.285
World,PA,5,3329,Misc. Fabricated Metal Products ,25623931.38
World,PA,5,3331,Ag. & Construction Machinery ,62940.68669
World,PA,5,3332,Industrial Machinery ,24866148.92
World,PA,5,3333,Comm. & Serv. Industry Machinery ,9986186.034
World,PA,5,3334,HVAC & Refrigeration Equipment ,391353.675
World,PA,5,3335,Metalworking Machinery ,106048.9508
World,PA,5,3336,Engines & Turbines ,1532919.614
World,PA,5,3339,Misc. General Purpose Machinery ,2016095.442
World,PA,5,3341,Computer Equipment ,3673585.684
World,PA,5,3342,Communications Equipment ,1570129.793
World,PA,5,3343,Audio & Video Equipment ,3863502.695
World,PA,5,3344,Semiconductors & Components ,5317337.605
World,PA,5,3345,Navigational & Meas. Instruments ,57500371.01
World,PA,5,3346,Magnetic & Optical Media ,46938.22837
World,PA,5,3351,Electric Lighting Equipment ,449572.2196
World,PA,5,3352,Household Appliances ,443988.3205
World,PA,5,3353,Electrical Equipment ,506592.7503
World,PA,5,3359,Electrical Equipment & Components ,93016.63087
World,PA,5,3361,Motor Vehicles ,2965764.585
World,PA,5,3362,Motor Vehicle Bodies & Trailers ,445753.7848
World,PA,5,3363,Motor Vehicle Parts ,12257664.52
World,PA,5,3364,Aerospace Products & Parts ,718344038.9
World,PA,5,3365,Railroad Rolling Stock ,415281.3094
World,PA,5,3366,Ships & Boats ,905600.2593
World,PA,5,3369,Misc. Transportation Equipment ,58618982.74
World,PA,5,3371,Household & Institutional Furniture ,9922.142838
World,PA,5,3372,Office Furniture & Fixtures ,1695053.925
World,PA,5,3379,Furniture Related Products ,7081.599593
World,PA,5,3391,Medical Equipment & Supplies ,19084065.69
World,PA,5,3399,Misc. Manufactured Commodities ,13903405.04
World,PA,5,9100,Scrap Products ,59187940.64
World,PA,6,1111,Oilseeds & Grains ,14969758.03
World,PA,6,1112,Vegetables & Melons ,1027710.512
World,PA,6,1113,Fruits & Tree Nuts ,2359431.764
World,PA,6,1114,Greenhouse & Nursery Products,3389185.758
World,PA,6,1119,Misc. Crops ,1949968.79
World,PA,6,1121,Cattle,375314.4317
World,PA,6,1122,Swine,2422.467465
World,PA,6,1123,Poultry & Eggs,526160.888
World,PA,6,1129,Misc. Animal Products ,270176.3018
World,PA,6,1132,Forestry Products ,201451.4596
World,PA,6,1133,Timber & Logs ,828659.3816
World,PA,6,2111,Oil & Gas ,1492559.06
World,PA,6,2121,Coal & Petroleum Gases ,15766208.52
World,PA,6,2123,Nonmetallic Minerals ,1094339.997
World,PA,6,3111,Animal Foods ,4650600.869
World,PA,6,3112,Grain & Oilseed Milling Products ,1164443.783
World,PA,6,3113,Sugar & Confectionery Products ,18908462.83
World,PA,6,3114,Preserves & Specialty Foods ,1795870.714
World,PA,6,3115,Dairy Products ,3610682.69
World,PA,6,3116,Meat Products ,5000598.896
World,PA,6,3118,Bakery & Tortilla Products ,11134879.32
World,PA,6,3119,Misc. Foods ,22771737.84
World,PA,6,3121,Beverages ,6167104.476
World,PA,6,3122,Tobacco Products ,78830.43708
World,PA,6,3131,"Fibers, Yarns & Threads ",400197.7792
World,PA,6,3132,Fabrics ,33875804.27
World,PA,6,3133,Finished & Coated Textile Fabrics ,4254604.484
World,PA,6,3141,Textile Furnishings ,148859.7996
World,PA,6,3149,Misc. Textile Products ,3292502.659
World,PA,6,3151,Knit Apparel ,390129.7136
World,PA,6,3152,Apparel ,6932257.889
World,PA,6,3159,Apparel Accessories ,1379429.34
World,PA,6,3161,Leather & Hide Tanning ,554901.8755
World,PA,6,3162,Footwear ,2193387.123
World,PA,6,3169,Misc. Leather Products ,5789646.016
World,PA,6,3211,Sawmill & Wood Products ,145479.8694
World,PA,6,3212,"Veneer, Plywood & Engineered Wood ",652136.7685
World,PA,6,3219,Misc. Wood Products ,500586.801
World,PA,6,3221,Pulp & Paperboard Mill Products ,2746297.479
World,PA,6,3222,Converted Paper Products ,9878796.894
World,PA,6,3231,Printed Matter & Related Products ,14810200.33
World,PA,6,3241,Petroleum & Coal Products ,13383386.27
World,PA,6,3251,Basic Chemicals ,269453663.7
World,PA,6,3252,Resins & Synthetic Fibers ,225749642.7
World,PA,6,3253,Pesticides & Fertilizers ,37069644.8
World,PA,6,3254,Pharmaceuticals & Medicines ,529347583.2
